source_language,target_language,source,doc_id,client_id,sender
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
en,de,Could you please elaborate on your query so that I can assist you in a better way?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,Are you still with me?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
de,en,Hall,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"Hallo NAME-M, wir haben festgestellt, dass unser Konto immer noch nicht verifiziert ist...",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,Das sollte eigentlich gestern gemacht werden,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"Uns geht hier heute ganz viel Umsatz verloren, wenn das jetzt nicht zeitnah gemacht wird",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
en,de,I’m sorry to hear this.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,I will definitely assist you with this.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,Could you please allow me two minutes to check the details in our system?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,Thank you for your patience.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,"I have checked, and our dedicated team is working on the same thing.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,"Once it is done, they will get back to you via email.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
de,en,Aber das hätte doch längst gemacht sein sollen,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"Wir haben hier Kunden die wieder gegangen sind, weil sie nicht bezahlen konnten",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,"Hier ist auch kein EC Automat in der Nähe, wo wir die Kunden hinschicken können, um Bargeld zu holen.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
en,de,I understand your concern.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,I understand this is important to you.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,I am also adding a note that you have contacted us again to get an update.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
de,en,Wird denn heute überhaupt in der Abteilung gearbeitet?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,Wir haben einmal im Jahr einen Musterteilverkauf.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,Der war gestern und ist heute.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,Nächste Woche bringt uns die Verifizierung dann auch nichts mehr...,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
en,de,"Please rest assured that once our dedicated team has completed their work, they will get back to you.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,I have already added my documentation not on your case.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,Are you still there?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
de,en,"Ja, bin noch da.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
de,en,Wie lange dauert das denn das zu bearbeiten?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer
en,de,"I understand you would like to know a specific timeline, but unfortunately I don’t have such information.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,Please rest assured that our dedicated team will contact you via email as soon as possible.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,Are you still there?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
en,de,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent
