source_language,target_language,source,doc_id,client_id,sender
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,Mon prénom est NAME-M,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
en,fr,Hello NAME-M.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,Hope you are doing fine.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,How may I assist you today?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
fr,en,Bonjour!,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
en,fr,May I know what problem you are facing?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
fr,en,Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,J'ai donc décidé d'abandonner.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,Je ne désire pas être abonné,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
en,fr,I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,Let me see what I can do best for you.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,May I know the email registered with your PRS-ORG Account?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
fr,en,Pouvez vous me confirmer que je ne suis pas abonné ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
fr,en,Mon email est EMAIL,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer
en,fr,Thank you for sharing the email.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,"As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
en,fr,Is there anything else I can assist you with?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,"Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,NAME-M,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
en,fr,"Hello NAME-M, I hope you are well.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,How may  I help you today?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
fr,en,Tout vas bien.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,"Cependant, je viens pour un remboursement",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,de credits PRS-ORG,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,J'ai effectué un achat de crédit de 59.99€,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,"Cependant, je n'ai eu que de la merde comme contenus dans les packs !",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
en,fr,"Okay, let's see how we can help with your refund request.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,May I ask you few questions so that we can help you further?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
fr,en,Je n'ai même pas obtenu un peu de fragements d'heritage alors que j'ai ouvert 60 packs !,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,J'écoute vos questions,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
en,fr,Are we talking about in-game transactions refund?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
fr,en,C'est bien ça,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
en,fr,"It is unfortunate that you didn't get what you were expecting from the packs you opened, however, we would like to share that in-game transactions are non refundable.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,We are unable to refund in-game transactions.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,Let me know if you have any other questions for now.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,Are we still connected?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
fr,en,"J'ai vraiment rien eu de bien, je suis dégouté de mon achat",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,vraiment,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,Il n'est même pas possible d'obtenir de nouveaux packs ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
fr,en,"C'est pas normal de dépenser 60€ et de ne rien obtenir de bien, sur 60 packs je n'ai meêm pas obtenu un seul fragements d'héritage",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer
en,fr,It is really sad to know that you didn't get what you expected.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,"As much as we want to make this easy for you, we are unable to help with your requests today.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,We simply thank you for your understanding.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,Let me know if there is anything else I may assist you with today.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,I guess not.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,"Should you need further assistance, do not hesitate and feel free reach out to us again at URL.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,Thank you for reaching out to us today.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
en,fr,You take care!,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent
fr,en,"Bonjour, j'ai fait une commande de e-book et j'aimerais finalement la retourner et me faire rembourser.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Dois-je vous envoyer mon reçu ?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,À quelle adresse email ?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Merci d'une réponse de votre part.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,EMAIL,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Attaque des titans édition colossal,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Le 08/04/2021,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
en,fr,Thank you for the information.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,I will be more than happy to assist you.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,Let me check the account and the transaction,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,"If you agree ,I will place you on hold to check your account.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,It should not take more than a 2-3 minutes.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
fr,en,D'accord,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
en,fr,Thank you for waiting,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,The refund request was sent with the reference number PHONENUMBER,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,You will receive an email when the transaction is done,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,Is there anything else I can help you with?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
fr,en,Non merci beaucoup pour votre aide :),60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,I hope you have an excellent day.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
fr,en,"Pardon de vous re-contactéf mais il manque 2 tome dans le mail de remboursement, je souhaite être remboursée l'intégralité de ma commande.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Ah personne erreur de part désolé,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Merci beaucoup de votre patience mon problème est résolu,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
fr,en,Bonne journée,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
en,fr,I hope you have an excellent day.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent
fr,en,"Bonjour, je m’appelle NAME-M.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,Comment puis-je vous aider?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,Bonjour,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,j'ai reçu mon PRS-ORG,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,mais je n'arrive pas à le configurer,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
en,fr,I'm very sorry to hear this and I will gladly help sort this out for you.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
fr,en,j'ai ajouté le réseau wifi,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,et ensuite le PRS-ORG me demande de me connecter,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
en,fr,I will guide you through the steps.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Please follow the steps below.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,"First up, power your PRS-ORG on with the On/Off switch on its right side.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,It’s the button that looks like the PRS-ORG logo.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Tap the drop-down menu to select your preferred language from the menu and hit “Let's start”.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Log in to your PRS-ORG profile.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,You'll be redirected to your Wi-Fi settings so you can connect your PRS-ORG to a Wi-Fi network.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Note: Your PRS-ORG can only connect to secure networks.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,You'll be prompted to update your PRS-ORG.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,"Simply tap ""Download &amp; Install"" to get started.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,This will only take a couple of minutes.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Are you still there?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
fr,en,oui,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,là le PRS-ORG s'est éteint,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,je l'ai remis en charge,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,il n'avait peut être plus de batterie,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,il se rallume je vais réessayer,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,est ce normal que je doive saisir mes identifiants sur le PRS-ORG ?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,ah oui je vois,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
en,fr,Please try the steps this should solve the problem.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
fr,en,je pensais que je pouvais le connecter à mon téléphone pour récupérer la config,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,ok merci,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
en,fr,You are welcome.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may help you with?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
