source_language,target_language,source,doc_id,client_id,sender
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,제 이름은 ALPHANUMERICID 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,안녕하세요 NAME-M입니다,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,한국어로 채팅해도 되나요?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Hello NAME-M.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Hope you are doing good!,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,How may I assist you today ?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Yes we can chat in Korean.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,계정이 해킹이 되었다가,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에서 게임을 구매한 이후에 그 사실을 알았고,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,그후에 해킹된 계정을 PRS-ORG를 통해 복구받았습니다,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,문제는 해킹되었을때 해킹범이 저의 계정으로 PRS-ORG 라는 게임을 플레이했으며,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,"그게임에서 부정행위로 인하여 저의 계정이 정지되어있다는 것입니다,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,계정이 정지되어있어서 저는 PRS-ORG을 통해 게임을 구매했지만 플레이를 할수가 없습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Just to confirm your PRS-ORG account was hacked and you received a ban on PRS-ORG.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Right ?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,오늘 정지를 풀어줄수 없다는 PRS-ORG의 이메일을 받았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,So you have already appealed for this suspension and it wasn't removed.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Right ?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,무슨말씀인지 모르겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,영어로 채팅하셔도됩니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Just to confirm you have got a ban on PRS-ORG because your PRS-ORG account was hacked.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Is that correct ?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,"해킹된 상태에서PRS-ORG 부정행위로 계정이 정지되었고,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Don't worry.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,I'll do my best to help you.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Please share me the email registered with your PRS-ORG account.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,PRS-ORG로 인하여 정지된 계정을  해킹복구후에도 사용할수가없습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,EMAIL,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Thanks,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,"To verify your ownership of the account, I have sent a verification code on this email.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Please share me that code.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Thanks,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
