source_language,target_language,source,doc_id,client_id,sender
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,NAME-M is mijn naam,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
en,nl,Hey NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,How are you doing today?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
nl,en,Gaat wel goed hoor en met u,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
en,nl,Good to know you're doing great today.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,"I am enjoying my day so far, thanks for asking.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,How can I help you today?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
nl,en,"Mooi om te horen, Ik heb een probleem met ultimate team ik was mijn fut draft aan het spelen en had net mijn 2 potje gewonnen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Ik blij en aan het einde van het potje kreeg ik een PRS-ORG fout waardoor ik eruit was gestuurd.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Nu klik ik weer op ultimate team en zie dat ik automatisch veloren heb waar ik heel erg van baal.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Nu kan ik ook niet meer,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,op het ultimate team wat ik niet begrijp,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Excuses voor het lastig vallen maar,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,dit kwam als enige op in mij,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
en,nl,I'll surely check the details for you right now and look to help you with PRS-ORG disconnection issue accordingly.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Please share your PRS-ORG account email and also your PSN ID.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
nl,en,Het e-mail is EMAIL en mijn PSN ID is faycal-brahim.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Dank u wel voor u hulp,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
en,nl,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Our social media team also provided an update regarding it here :,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,At this point we have no further details about it since the issue is already under investigation by our team.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,I cannot commit any time frame on behalf of my higher authorities else it would be a false commitment.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Any new update about it will be shared by our social media team on above shared link.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
nl,en,Okey dank u wel voor deze informatie ik wist daar helemaal niks van af.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Maar hoe zit het dan met,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,me,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
en,nl,The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,If your account would be eligible for a token it'll automatically grant you a token to your account.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Here's the link: URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,I really appreciate your patience while we are working to fix this issue for all our affected players.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Glad I was able to share available information.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Is there anything you need help with?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
nl,en,tegemoetkoming van me veloren draft,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,NAME-M isgoed dank u wel voor alle moeite die u heeft gedaan,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
en,nl,Thank you for reaching out.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
en,nl,Stay safe and have a wonderful week ahead NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent
