source_language,target_language,source,doc_id,client_id,sender
pt-br,en,não consigo comprar livros no meu PRS-ORG desde dia 1 de janeiro 2021,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,EMAIL,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,19 dezembro 2020 acho eu.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,3.99€,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
en,pt-br,"Hi,  I will be more than happy to assist you.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,"I apologize for the inconvenience with your purchases, but I'm going to help you.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,May I know if you're getting any error message?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
pt-br,en,só preciso que veja o que está a falhar no acesso à conta,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,nao.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,"escolho comprar e fica parado a ""pensar"" e não avança para a parte final onde se vê preço e aceito a compra",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,"ja confirmei e tenho rede wi-fi no maximo, não é falta de acesso à rede",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,"não bloquei, porque se vê a ""roda"" pequena a girar mas depois nunca avança para a fase seguinte",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
en,pt-br,"I understand, don't worry, there is a process than we can try in order to solve this.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,"First, I'll delete your payment information, then, please help me to fill it again",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,Is that fine for you?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
pt-br,en,ja confirmei os dados de conta,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,esses dados ja foram todos confirmados ha 2 dias,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
en,pt-br,"i totally understand, but is part of the process that has worked with other customers who had this issue.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,Would you be willing to try?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
pt-br,en,preciso do numero de cartão de credito?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
en,pt-br,"Yes, all your payment information",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
pt-br,en,"estou a trabalhar e não tenho o cartão aqui, terei de contactar mais tarde.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,tem de ser em chat?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
pt-br,en,nao gosto de dar numeros de cartão assim,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer
en,pt-br,"Oh, no, you don't need to provide you r payment information, On this case, you should need to fill the information in your account, not to the agent.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,"And yes, we have customer service 24/7",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,Do you have any other question?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,Are you still with me?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,I will close this chat now since no response has been received.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
en,pt-br,Have a nice day,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent
