source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,NAME-M,NAME-M,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Vous avez fermé la discussion avant même que je reponde,You closed the discussion before I even answered,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
en,fr,"Hi NAME-M, nice to meet you.","Bonjour NAME-M, je suis heureux de vous rencontrer.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
en,fr,It is system that disconnects the chat if you become .,C'est un système qui déconnecte le chat si vous devenez.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
en,fr,No worries let me help you out further.,"Pas de soucis, laissez-moi vous aider davantage.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Okay so I was saying could you please give me the game code that you got at the time of purchase?,"D'accord, je disais donc, pourriez-vous s'il vous plaît me donner le code de jeu que vous avez obtenu au moment de l'achat ?",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,Ok,OK,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Je venais de vous dire que je n'ai pas de code jeu,I just told you that I don't have a game code,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,PRS-ORG envoie le jeu directement sur le compte PRS-ORG,PRS-ORG sends the game directly to the PRS-ORG account,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,J'ai une facture de l'achat,I have an invoice for the purchase,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Comment puis-je vous envoyer le fichier pdf ?,How can I send you the pdf file?,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
en,fr,Okay so could you please share me the invoice number?,"D'accord, pourriez-vous donc s'il vous plaît me partager le numéro de facture ?",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['formality', 'formality']"
fr,en,Je vous l'ai donné tout à l'heure,I gave it to you earlier,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Le numéro de facture sur le site PRS-ORG est le suivant :,The invoice number on the PRS-ORG site is as follows:,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Order# PHONENUMBER,Order # PHONENUMBER,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
en,fr,Okay so this is not an invoice number of our site which basically means that you bought the game from a different store.,"D'accord, ce n'est donc pas un numéro de facture de notre site, ce qui signifie fondamentalement que vous avez acheté le jeu dans un autre magasin.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
en,fr,So that store has your money that you paid for the purchase of the game so I would request you to contact that store and they will be the one to give you your money back.,"Donc, le magasin a votre argent que vous avez payé pour l'achat du jeu, je vous demanderais donc de contacter ce magasin et ils seront ceux qui vous rembourseront votre argent.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
en,fr,Hope you understand.,J'espère que vous avez compris.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
fr,en,Mais ce site est un revendeur officiel PRS-ORG,But this site is an official PRS-ORG reseller,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Donc vous êtes affilié à eux,So you are affiliated with them,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,c'est pour cela que vous êtes le splus aptes à gérer ce remboursement,this is why you are the most able to manage this reimbursement,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
en,fr,Okay so let me try this again.,"D'accord, laissez-moi donc réessayer cela.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
en,fr,We can only give you the money that we have taken from but in your case you have bought the game from a different store so don't you think they will be the one to give you that money back?,"Nous ne pouvons vous donner que l'argent que nous avons pris, mais dans votre cas, vous avez acheté le jeu auprès d'un autre magasin, ne pensez-vous donc pas qu'ils seront ceux qui vous rembourseront cet argent ?",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,I hope you what I am trying to say.,Je vous espère ce que j'essaie de dire.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
en,fr,The game is ours but you bought it from them.,Le jeu est le nôtre mais vous l'avez acheté chez eux.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
en,fr,If you would have bought it from PRS-ORG then I would have tried to refund you the money.,"Si vous l'aviez acheté chez PRS-ORG, j'aurais essayé de vous rembourser l'argent.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,['pronouns']
en,fr,But now literally I can't see any records of purchase.,"Mais maintenant littéralement, je ne peux voir aucun enregistrement d'achat.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Hope you understand this.,J'espère que vous comprenez cela.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
fr,en,Oui mais vu que vous êtes affilié,"Yes, but since you are an affiliate",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,vosu pouvez gérer cela pour moi,you can handle this for me,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
en,fr,No we can't that is what I am trying to say from the start.,"Non, nous ne pouvons pas, c'est ce que j'essaie de dire dès le début.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,But so If there is anything else I can help you with please do let me know.,"Mais donc, s'il y a autre chose que je puisse faire pour vous aider, faites-le moi savoir.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,But If there is anything else I can help you with please do let me know.,"Mais s'il y a autre chose que je puisse faire pour vous aider, faites-le moi savoir.",61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
en,fr,Are we still connected?,Sommes-nous toujours connectés ?,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,agent,[]
fr,en,oui,Yes.,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Je vais me renseigner chez eux et reviens vers vous si besoin,I will inquire with them and come back to you if necessary,61deef3e025d44780c0b25a9,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-F, may I ask your first name please to start?",632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
fr,en,Bonjour je m'appelle NAME-M,Hello my name is NAME-M,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
en,fr,"Hey NAME-M, I hope you are doing well, how may I assist you?","Bonjour NAME-M, j'espère que vous allez bien, comment puis-je vous aider ?",632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']"
fr,en,mon problème est que mon compte,my problem is that my account,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
fr,en,fut est lié a mon compte PRS-ORG,was linked to my PRS-ORG account,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
fr,en,alors que j'aimerais le lié a mon compte PRS-ORG pour attaquer PRS-ORG sur PC,while I would like to link it to my PRS-ORG account to attack PRS-ORG on PC,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
en,fr,You had PRS-ORG linked and now you want to link PRS-ORG to PRS-ORG Account?,Vous aviez un lien PRS-ORG et vous souhaitez maintenant lier PRS-ORG au Compte PRS-ORG ?,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'pronouns', 'verb_form', 'verb_form']"
fr,en,oui c'est ca,yes it is,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
fr,en,car je n'ai plus de PRS-ORG,because I don't have an PRS-ORG anymore,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
fr,en,donc j'aimerais lié le compte a PRS-ORG,so I would like to link the account to PRS-ORG,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
en,fr,Sorry but NAME-M and NAME-M is not related to each other.,Désolé mais NAME-M et NAME-M ne sont pas liés l'un à l'autre.,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Do you want the progress for PRS-ORG games you own on PRS-ORG on PRS-ORG?,Voulez-vous la progression des jeux PRS-ORG que vous possédez sur PRS-ORG sur PRS-ORG ?,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,Or you just want o link PRS-ORG to this account?,Ou vous souhaitez simplement lier PRS-ORG à ce compte ?,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,[]
fr,en,oui ou récupérer mon equipe PRS-ORG  compagnon,yes or recover my team was PRS-ORG,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[]
en,fr,The game progress is not moved from one platform to another.,La progression du jeu n'est pas déplacée d'une plate-forme à une autre.,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
en,fr,"If you are planning to play on PC this year, you will not get benefits of returning user or webapp access as you played on PRS-ORG before.","Si vous envisagez de jouer sur PC cette année, vous ne recevrez pas d'avantages de retourner l'accès à l'utilisateur ou à l'application Web comme vous avez joué sur PRS-ORG auparavant.",632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,[]
en,fr,"You must have created a PRS-ORG in PRS-ORG and logged in to PRS-ORG on your platform before August 1, 2022022, to be eligible for early access to the PRS-ORG Web and PRS-ORG Apps.","Vous devez avoir créé un PRS-ORG dans PRS-ORG et vous être connecté à PRS-ORG sur votre plate-forme avant le 1 août 2022, pour être éligible à l'accès en avance aux applications PRS-ORG Web et PRS-ORG.",632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,['formality']
en,fr,Your PRS-ORG account must still exist on the same platform.,Votre compte PRS-ORG doit toujours exister sur la même plate-forme.,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,URL,URL,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,agent,[]
fr,en,NAME-M,NAME-M,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-M, may I ask your first name please to start?",6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,bonjour,Hello,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,je viens de lancer un match fut champions et le match reste bloque sur la team de l'adversaire,I have just launched a match was champions and the match remains blocked on the team of the opponent,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,je peux meme vous envoye une image,I can even send you a picture,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,vous etes la,you are the,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
en,fr,I understand your concern you are not able to launch the game am I correct?,"Je comprends votre inquiétude, vous ne pouvez pas lancer le jeu, ai-je raison ?",6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
fr,en,nn,nn,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,je suis en match fut champions et le match est bloque sur la team de l'adveraire,I'm in a match was champions and the match is blocked on the opponent's team,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
en,fr,Could you please assist me with your registered email address?,Pourriez-vous s'il vous plaît m'aider avec votre adresse e-mail enregistrée ?,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,[]
fr,en,EMAIL,EMAIL,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,pour info je suis toujours sur le match avec la team de l'adversaire je ne veux pas quitter le match par peur de perdre le match,for info I'm still on the game with the opponent's team I don't want to leave the game for fear of losing the game,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
en,fr,I checked your account it looks completely fine.,"J'ai vérifié votre compte, cela semble tout à fait bien.",6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,['pronouns']
en,fr,I would request you to clear the cache of your device and try to play again you will not face this issue.,"Je vous demanderais de vider la mémoire cache de votre appareil et d'essayer de jouer à nouveau, vous ne rencontrerez pas ce problème.",6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,[]
en,fr,You can take the help of the article mentioned below;,Vous pouvez prendre l'aide de l'article mentionné ci-dessous ;,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,[]
en,fr,URL,URL,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,['pronouns']
fr,en,mais si je quitte le jeu cela va pas me faire perdre ?,but if I leave the game it will not make me lose?,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
