source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,Hey NAME-M!,"NAME-M님, 안녕하세요.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Nice to meet you.,반갑습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,How are you doing today?,오늘 하루 잘 보내시고 있나요?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,Can I talk to you in Korean for counseling in Korean?,Can I talk to you in Korean?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Sure!,물론입니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,We can help both in Korean and English.,한국어와 영어 둘다 사용해 도움을 드릴 수 있습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,한국어로 대화가 가능합니까?,Can I talk to you in Korean?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,아 저의 PRS-ORG계정이,My PRS-ORG account,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,영구정지를 당했다는 메일이 도착했습니다,I received an email telling me I've been permanently suspended,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,"Just to understand the issue correctly here, you received PRS-ORG account ban.",사용자분이 PRS-ORG 계정 이용 정지를 받았습니다. 제가 정확히 이해하고 있나요?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Right?,맞나요?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다,"Yes, that's right",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG라는게임에서 인종비하 발언으로 신고가 접수되어 제 계정이 영구정지에 대한 사유라고 적혀있는데,I was reported for using a racial slur in a game called PRS-ORG and it said my account was permanently banned.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,I'll surely check the details for you right now and look to help you with PRS-ORG account ban accordingly.,지금 당장 세부 정보를 확인하고 PRS-ORG 계정 이용 정지 문제를 도와 드리겠습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Please share your PRS-ORG account email and also your PRS-ORG ID.,PRS-ORG 계정 이메일과 PRS-ORG 아이디를 공유해 주십시오.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,이메일은 EMAIL,My email is EMAIL,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,아이디는 ALPHANUMERICID입니다,The ID is ALPHANUMERICID,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,정지사유는 제가 채팅으로 useless chinese라고 해서 정지당했다고 메일이 왔습니다만 저는 한번도 그런적이 없습니다,"The reason for the suspension was that I was suspended for saying useless chinese in chat, but I never did that.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,제 친구가 가끔식 저의 계정으로 게임을 하는데 그친구가 저지른 만행인것갑습니다,"A friend of mine plays on my account occasionally, and I think it's his fault.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Thanks!,감사합니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,"I have sent a verification email, please check.",인증 이메일을 보내 드렸습니다. 확인해 주십시오.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Please check your email inbox and share the six digit verification code with me.,이메일받은 편지함을 확인하고 6 자리 인증 코드를 저에게 공유해 주십시오.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID 입니다,It is ALPHANUMERICID ,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Thanks!,감사합니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,I can see that there are certain restriction imposed on this account and your account was investigated by our team twice but they found correct restrictions were imposed on this account as your account was involved in violation of rules set by the Terms of Services team.,"저희 계정에는 특정 제약 사항이 부과되었고 저희 팀에서 이 계정을 두 번 조사한 결과, 이 계정에 대한 제한 조치가 서비스 약관 팀의 규칙을 위반한 사례로 확인되었습니다.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
en,ko,Do you have any information why according to you the account received ban?,당신은 왜 그 계정이 금지를 받았는지에 대한 정보가 있습니까?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,친구에게 계정을 몇번 빌려준적이 있었고,"I've lent my account to a friend a few times, and",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,그친구가 제계정을 이용하면서 규칙위반을 한것같습니다,I think he broke the rules when he was using my account.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,저는 친구에게 계정을 잠깐 빌려줬을뿐인데 영구정지를 받아 당혹스럽습니다,"I was only lending my account to a friend for a short time, and I'm embarrassed to be permanently suspended.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Alright!,알겠습니다!,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,"Do not worry, I am sending your account once again to our Terms of Services team for investigation since we can remove the ban from our end on this chat.",걱정하지 마십시오.이 채팅에서 이용 정지을 제거할 수 있기 때문에 조사를 위해 서비스 약관 팀에 다시 한 번 귀하의 계정을 보내 드리겠습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Whether the sanction would be overturned or not this is something which would be investigated by our team.,저희 팀에서 조사하면서 재재가 완화될것인가에 대해 결정될것입니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,"Please do not resume the same case number : PHONENUMBER, as it will pull out the case from the queue.",같은 케이스 번호인 PHONENUMBER로 이어진 케이스를 중복해서 처리하지 말아주세요. 이렇게 하면 큐에서 해당 케이스가 빠져나오게 됩니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,"It can take up to 10 days to get the response from our team, it is the maximum time however generally it is much quicker than that.",저희 팀에서 응답을 얻는 데 최대 10 일이 소요될 수 있지만 전반적으로  응답 속도가 훨씬 빠릅니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
en,ko,Once the investigation is completed then our team will contact you via email at the earliest.,조사가 완료되면 최대한 빨리 저희 팀에서 이메일을 통해 연락을 드릴 겁니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
en,ko,You can check your case status without contacting us here : URL,여기에서 문의하지 않고 사건 상태를 확인하실 수 있습니다.URL,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Glad I was able to share available information.,제가 가지고 있는 정보를 공유할 수 있어서 기쁩니다,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
en,ko,Is there anything you need help with?,도움이 필요하신 일이 있으십니까?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,저의 이메일 EMAIL로 통보가 오는겁니까?,Will my email EMAIL be notified?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,URL 에서 case ID와 Access Key를 뭐라고 입력해야되죠?,What should I enter as the case ID and access key in the URL?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Your email EMAIL.,당신의 이메일 EMAIL.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,You would be able to see the case in your case history after this chat session ends.,이 채팅 세션이 종료된 후 사건 내역에서 이 사건을 확인하실 수 있습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,I'll escalate the case once this chat session ends.,이 채팅 세션이 끝나면 사건을 상급 조치하겠습니다,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,You will receive response from our team on your email EMAIL.,이메일 EMAIL으로 저희 팀에서 답변을 받게 됩니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,며칠간 기다리기만하면 되는건가요?,Do I just have to wait a few days?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Yes!,"네, 그렇습니다.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,I have mentioned all the details needed for our team to help you get your account unbanned.,저는 저희 팀이 계정을 복구하는 데 필요한 모든 세부 정보를 언급했습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Now I'd suggest you to keep an eye on your email inbox and spam folder for any response from our team.,이제 저희 팀의 답변 위해 이메일받은 편지함과 스팸 폴더를 주시 하는 것이 좋습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
en,ko,Apart from this issue is there anything else I can do for you?,이 문제 외에 제가 도와 드릴 수 있는 다른 사항이 있습니까?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
