source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
nl,en,"Hallo NAME-M, mijn naam is NAME-M","Hi NAME-M, my name is NAME-M",619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
en,nl,"Hi, NAME-M!",Hallo NAME-M!,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
en,nl,I hope you are doing well.,Ik hoop dat het goed met je gaat.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
nl,en,Ik heb laatst met jullie via de mail contact gehad over mijn PRS-ORG.,I recently had contact with you via email about my PRS-ORG.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
nl,en,Hierbij is namelijk mijn hele team verkocht en zijn er pakketjes gekocht zonder dat ik dat zelf gedaan heb.,This is because my entire team was sold and packages were bought without me having done so myself.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
nl,en,Ik denk dus dat mijn account gehackt is....,So I think my account has been hacked....,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb momenteel al mijn wachtwoord van PRS-ORG én PRS-ORG veranderd.,I have already changed my password from PRS-ORG and PRS-ORG at the moment.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
en,nl,Do not worry.,Maak je geen zorgen!,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
en,nl,I will certainly look into this and let’s get this compromised issue sorted out for you right away.,Ik zal dit onderzoeken en laten we dit probleem meteen voor je oplossen.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,['formality']
en,nl,"May I have your E-mail Address and PSN user name connected with your PRS-ORG account, please?","Mag ik je e-mailadres en PSN-gebruikersnaam dat gekoppeld is aan je PRS-ORG-account, alsjeblieft?",619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,['formality']
nl,en,EMAIL en mijn PSN is NAME-N,EMAIL and my PSN is NAME-N,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,customer,[]
en,nl,Thank you.,Dank je wel.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"I also suggest re-securing your email account, too.",Ik raad je ook aan om je e-mailaccount opnieuw te beveiligen.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
en,nl,Reset your password and use any security features that your email provider has to do that.,Stel je wachtwoord opnieuw in en gebruik eventuele beveiligingsfuncties die je e-mailprovider beschikbaar stelt.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
en,nl,"Now, we can start re-securing your PRS-ORG Account.",Nu kunnen we beginnen met het opnieuw beveiligen van je PRS-ORG-account.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
en,nl,"To do that, I have sent a verification email, please check if you have received an email with the subject line Please verify ownership of your PRS-ORG Account in your Inbox or Spam inbox.",Om dat te doen heb ik een verificatie-e-mail gestuurd. Controleer of je een e-mail hebt ontvangen met als onderwerp Verifieer het eigendom van je PRS-ORG-account in je postvak in of map met ongewenste e-mail.,619e0c97add415c7b30a02e6,0015800001EMz0vAAD,agent,[]
nl,en,het opgegeven e-mailadres bestaat niet meer.,the specified e-mail address no longer exists.,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,"om mijn inloggegevens de te wijzigen, moet ik dit adres gebruikt, maar dat is dus niet mogelijk.","to change my login details, I have to use this address, but that is not possible.",6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,"EMAIL, maar dit bestaat niet meer.","EMAIL, but this no longer exists.",6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,dat is het probleem,that is the problem,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
en,nl,"Hi,  I will be more than happy to assist you.","Hallo, ik help u graag verder.",6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
