source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,Desejo cancelar a compra de um ebook,I wish to cancel the purchase of an ebook,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,BOa noite,Good night,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,EMAIL,EMAIL,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,me cadastrei hoje e comprei agora um ebook,I registered today and just bought an ebook,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,mas nao tenho PRS-ORG e quero cancelar,But I don't have PRS-ORG and I want to cancel,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,"Thank you for the information provided, I hope you are doing fine.","Agradeço pelas informações fornecidas, espero que você esteja bem.",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,Please let me verify your PRS-ORG account.,"Por favor, deixa eu verificar sua conta da PRS-ORG.",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,I will be happy to assist you.,Eu ficarei feliz em ajudar.,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,['formality']
en,pt-br,Please give me a moment.,Por favor me dê um minuto.,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
pt-br,en,pensei que eu pudesse salvar um pdf e ler o ebook,I thought I could save a pdf and read the ebook,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,nao consigo acessar,I can't access,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,"you will be able to read the PRS-ORG ebooks on a computer, laptops, tablets.","Você poderá ler os e-books da PRS-ORG em um computador, notebooks, tablets.",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,"PRS-ORG, smartphones just by installing the PRS-ORG, sign in to your account and the ebooks will synchronized with the app on your device.","Ipads, smartphones apenas instalando o app PRS-ORG, faça login na sua conta e os e-books serão sincronizado com o app no seu aparelho.",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,['formality']
pt-br,en,nao consigo acessar,I can't access,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,You mean you can't access to the PRS-ORG account?,Você quer dizer que não consegue acessar a conta da PRS-ORG?,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
pt-br,en,nao consigo baixar e ler o livro que comprei,I can't download and read the book I bought,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,What kind of device would you like to use to read the ebook?,Que tipo de aparelho você gostaria de usar para ler o e-book?,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
pt-br,en,quero ler n omeu notebook,I want to read on my notebook,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,"acho que consegui baixar,","I think I managed to download,",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,eu so consigo ler este livro no PRS-ORG?,Can I only read this book on PRS-ORG?,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,ou consigo salvar em pdf?,Or can I save in pdf?,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,There are 3 options to read the PRS-ORG ebooks:,Existem 3 opções para ler os e-books da PRS-ORG:,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,With the PRS-ORG app,Com o app da PRS-ORG,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,pt-br,PRS-ORG  or,E-reader da PRS-ORG ou,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,by installing PRS-ORG on your compute.,Instalando o PRS-ORG no seu computador.,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,['formality']
pt-br,en,perfeito,Perfect,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,consegui,I did it,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,agradeço,Thank you,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,Perfect.,Perfeito!,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,['formality']
en,pt-br,You mean you have downloaded the ebook?,Você quer dizer que você baixou o e-book?,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,Would you like anything else that I can help you with?,Tem mais alguma coisa em que eu possa ajudar?,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
pt-br,en,somente isso,That's all,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,"baixei, e consegui baixar o programa PRS-ORG",I downloaded and I managed to download the program PRS-ORG,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
pt-br,en,queria outro livro do dr hiromi shinya,I wanted another book from dr Hiromi Shinya,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,customer,[]
en,pt-br,Ok. Sure you can take a look our PRS-ORG listing.,Ok. Claro que você pode dar uma olhada na nossa lista PRS-ORG.,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,Different titles that you may want to take a look.,Livros diferentes que você pode querer dar uma olhada.,6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,Hello are you still with me?&gt;,"Olá, você ainda está na linha? &gt;",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,['formality']
en,pt-br,"Due to no response, and for quality purposes, I have to release this chat, please feel free to contact us for any inquiry or question, We will be more than glad to provide you assistance with it.","Devido a nenhuma resposta, e para fins de qualidade, tenho que liberar este bate-papo, por favor, se sinta livre de entrar em contato conosco para qualquer pergunta ou dúvida. Teremos o maior prazer em lhe fornecer assistência.",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
en,pt-br,"Have a wonderful day, Goodbye!","Tenha um ótimo dia, até breve!",6010be8c0f6e4ae4a7af3005,0015800000kvHb9AAE,agent,[]
pt-br,en,"Oi amigos, bom dia.","Hi friends, good morning.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Eu fui ver agora que meus 300 de bonus não entrou, poxa eu não sabia que tinha que ser em jogo acima de 1.80, eu perdi porque fui apostar tudo, pensando que teria bonus, não teria como liberar?","I just saw that my 300 bonus was not posted, I did not know that it had to be in games above 1,80. I lost it because I went all in thinking I would have a bonus, could you open an exception?",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,D:,D:,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Hi!,"Olá,",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Thank you for visiting our PRS-ORG support!,Obrigado por visitar nosso Suporte PRS-ORG!,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,"['formality', 'formality']"
en,pt-br,My name is NAME-M and I am here to help you.,"Meu nome é NAME-M, e estou aqui para ajudá-lo.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
pt-br,en,"Desculpe, não vi que tinha que ser acima de 180","Sorry, I didn't see that it had to be above 180",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,vi agora quando fui solicitar,I just saw it when I was trying to redeem,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Fiz o deposito de 300 justamente pra poder jogar tranquila,I made a precise 300 deposit so I could play with peace of mind,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,sabia que teria o bonus,I knew I would have the bonus,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,caso eu perdesse,if I had lost,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"ai fiz uma aposta um pouco mais segura e perdi, fui solicitar e não deu","then I made a slightly safer bet and lost it, I went to request and it didn't work out",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
